arm,task,image,seed,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,cg_bad,secs
gamma2_all,motion_blur,shetland_sheepdog,42,230,n02105855,0.024513468146324158,nan,22.145235061645508,0.3201720416545868,0.512523889541626,0.5686210989952087,0,23.9
gamma2_all,motion_blur,shetland_sheepdog,43,230,n02105855,0.0243411622941494,nan,22.17259979248047,0.3211463391780853,0.5102468132972717,0.5572257041931152,0,24.3
gamma2_all,motion_blur,shetland_sheepdog,44,230,n02105855,0.02390476129949093,nan,22.250839233398438,0.3244479298591614,0.5111556053161621,0.551498532295227,0,24.3
gamma2_labelled,motion_blur,shetland_sheepdog,42,230,n02105855,0.02454538457095623,nan,22.139862060546875,0.31964918971061707,0.5125293731689453,0.5692424178123474,0,24.3
gamma2_labelled,motion_blur,shetland_sheepdog,43,230,n02105855,0.02437891624867916,nan,22.166152954101562,0.32059812545776367,0.5102978944778442,0.5578893423080444,0,24.2
gamma2_labelled,motion_blur,shetland_sheepdog,44,230,n02105855,0.023940226063132286,nan,22.244644165039062,0.32391637563705444,0.5111506581306458,0.5521353483200073,0,24.4
baseline_rerun,motion_blur,shetland_sheepdog,43,230,n02105855,0.02415400743484497,nan,22.205991744995117,0.32247185707092285,0.5094782114028931,0.5559319257736206,0,24.3
baseline_rerun,motion_blur,shetland_sheepdog,42,230,n02105855,0.024313360452651978,nan,22.18062400817871,0.3215402364730835,0.511711835861206,0.5675091743469238,0,24.9
baseline,superresolution,junco,42,13,n01534433,0.021351000294089317,nan,22.7274169921875,0.331071138381958,0.4821990728378296,0.6200398206710815,0,15.7
baseline_rerun,motion_blur,shetland_sheepdog,44,230,n02105855,0.02371355891227722,nan,22.2855281829834,0.32587242126464844,0.5103265047073364,0.5506091117858887,0,24.4
baseline,superresolution,junco,44,13,n01534433,0.021664295345544815,nan,22.664676666259766,0.327811598777771,0.47745630145072937,0.6249480247497559,0,15.4
baseline,superresolution,junco,43,13,n01534433,0.021412871778011322,nan,22.715057373046875,0.3304865062236786,0.48534727096557617,0.6051457524299622,0,15.8
gamma2_all,superresolution,junco,42,13,n01534433,0.021530842408537865,nan,22.690990447998047,0.32940995693206787,0.4830474853515625,0.6217359900474548,0,14.7
gamma2_all,superresolution,junco,43,13,n01534433,0.02158956229686737,nan,22.679367065429688,0.3288733661174774,0.4860846996307373,0.6065490245819092,0,16.1
gamma2_labelled,superresolution,junco,42,13,n01534433,0.02103765681385994,nan,22.791566848754883,0.33431276679039,0.4805836081504822,0.6172772645950317,0,15.8
gamma2_labelled,superresolution,junco,43,13,n01534433,0.02109827660024166,nan,22.77928352355957,0.33372312784194946,0.48393625020980835,0.6024444699287415,0,14.7
gamma2_all,superresolution,junco,44,13,n01534433,0.021844089031219482,nan,22.628793716430664,0.32616889476776123,0.47831448912620544,0.6262825727462769,0,16.9
gamma2_labelled,superresolution,junco,44,13,n01534433,0.021348444744944572,nan,22.728368759155273,0.33103787899017334,0.4760401248931885,0.6226832270622253,0,14.5
baseline_rerun,superresolution,junco,43,13,n01534433,0.021412871778011322,nan,22.715057373046875,0.3304865062236786,0.4853479862213135,0.6051450967788696,0,14.8
baseline_rerun,superresolution,junco,42,13,n01534433,0.021351000294089317,nan,22.7274169921875,0.3310711979866028,0.48219868540763855,0.6200408339500427,0,15.9
baseline_rerun,superresolution,junco,44,13,n01534433,0.021664295345544815,nan,22.664676666259766,0.3278115391731262,0.47745567560195923,0.6249436140060425,0,16.7
baseline,superresolution,breastplate_armor,42,461,n02895154,0.030388206243515015,nan,21.259214401245117,0.24602405726909637,0.46339964866638184,0.6943620443344116,0,14.4
baseline,superresolution,breastplate_armor,44,461,n02895154,0.030528802424669266,nan,21.24427604675293,0.2494257092475891,0.4621272087097168,0.7049747109413147,0,14.2
baseline,superresolution,breastplate_armor,43,461,n02895154,0.030307631939649582,nan,21.273727416992188,0.2499377429485321,0.4643353819847107,0.6848281621932983,0,14.9
gamma2_all,superresolution,breastplate_armor,42,461,n02895154,0.030573517084121704,nan,21.233234405517578,0.2449169158935547,0.46392595767974854,0.6955400705337524,0,15.7
gamma2_all,superresolution,breastplate_armor,43,461,n02895154,0.030487840995192528,nan,21.248437881469727,0.24882452189922333,0.4649408161640167,0.6857814788818359,0,14.9
gamma2_labelled,superresolution,breastplate_armor,42,461,n02895154,0.030183296650648117,nan,21.286611557006836,0.24743101000785828,0.46288496255874634,0.6932051181793213,0,13.8
gamma2_all,superresolution,breastplate_armor,44,461,n02895154,0.030710235238075256,nan,21.218976974487305,0.24833151698112488,0.4625972509384155,0.7059527635574341,0,15.1
gamma2_labelled,superresolution,breastplate_armor,43,461,n02895154,0.030101507902145386,nan,21.301467895507812,0.2513495683670044,0.4639945328235626,0.6838076114654541,0,14.9
gamma2_labelled,superresolution,breastplate_armor,44,461,n02895154,0.030323471873998642,nan,21.271574020385742,0.2508172392845154,0.4616345167160034,0.7037752270698547,0,13.7
baseline_rerun,superresolution,breastplate_armor,42,461,n02895154,0.030388206243515015,nan,21.259214401245117,0.24602407217025757,0.4633987545967102,0.6943599581718445,0,15.1
baseline_rerun,superresolution,breastplate_armor,43,461,n02895154,0.030307631939649582,nan,21.273727416992188,0.24993769824504852,0.4643349051475525,0.6848259568214417,0,15.0
baseline_rerun,superresolution,breastplate_armor,44,461,n02895154,0.030528804287314415,nan,21.24427604675293,0.2494257390499115,0.4621261656284332,0.7049686908721924,0,14.7
baseline,superresolution,crane_structure,42,517,n03126707,0.05186662822961807,nan,18.891586303710938,0.28569459915161133,0.4877573549747467,0.6151524186134338,0,14.4
baseline,superresolution,crane_structure,43,517,n03126707,0.05268353223800659,nan,18.822265625,0.2825464606285095,0.486131489276886,0.6162536144256592,0,14.7
baseline,superresolution,crane_structure,44,517,n03126707,0.05220281332731247,nan,18.862878799438477,0.2836765646934509,0.49585750699043274,0.6308992505073547,0,14.8
gamma2_all,superresolution,crane_structure,42,517,n03126707,0.05212166905403137,nan,18.870527267456055,0.28461185097694397,0.4884849190711975,0.6158851981163025,0,14.8
gamma2_all,superresolution,crane_structure,43,517,n03126707,0.052929919213056564,nan,18.80222511291504,0.28153377771377563,0.48691749572753906,0.6168927550315857,0,14.7
gamma2_all,superresolution,crane_structure,44,517,n03126707,0.05246226489543915,nan,18.841594696044922,0.28259360790252686,0.49665385484695435,0.6319547295570374,0,15.7
gamma2_labelled,superresolution,crane_structure,42,517,n03126707,0.050727348774671555,nan,18.984907150268555,0.2912268340587616,0.4843314290046692,0.6107560992240906,0,15.6
gamma2_labelled,superresolution,crane_structure,44,517,n03126707,0.05105046555399895,nan,18.956912994384766,0.2891210913658142,0.4924972653388977,0.6259351968765259,0,14.3
gamma2_labelled,superresolution,crane_structure,43,517,n03126707,0.051538776606321335,nan,18.914806365966797,0.2879054546356201,0.4824461340904236,0.6122287511825562,0,16.1
baseline_rerun,superresolution,crane_structure,42,517,n03126707,0.05186662822961807,nan,18.891586303710938,0.2856946587562561,0.48775845766067505,0.6151489019393921,0,14.9
baseline_rerun,superresolution,crane_structure,43,517,n03126707,0.05268352851271629,nan,18.822265625,0.28254637122154236,0.4861295223236084,0.6162534952163696,0,15.4
baseline_rerun,superresolution,crane_structure,44,517,n03126707,0.05220281705260277,nan,18.862878799438477,0.2836765646934509,0.4958574175834656,0.6308972239494324,0,14.3
baseline,superresolution,ibex_horns,42,350,n02417914,0.04600086063146591,nan,19.414073944091797,0.3309723734855652,0.4420734643936157,0.47847357392311096,0,14.9
baseline,superresolution,ibex_horns,44,350,n02417914,0.046954914927482605,nan,19.328767776489258,0.32649165391921997,0.44345611333847046,0.47032707929611206,0,13.8
baseline,superresolution,ibex_horns,43,350,n02417914,0.04664824903011322,nan,19.35540008544922,0.3262397050857544,0.44237369298934937,0.482283353805542,0,14.9
gamma2_all,superresolution,ibex_horns,42,350,n02417914,0.046273283660411835,nan,19.388582229614258,0.3299182057380676,0.44254714250564575,0.4796636700630188,0,14.2
gamma2_all,superresolution,ibex_horns,43,350,n02417914,0.04692754149436951,nan,19.329654693603516,0.32513827085494995,0.44282108545303345,0.4836180508136749,0,14.7
gamma2_all,superresolution,ibex_horns,44,350,n02417914,0.04723167419433594,nan,19.303380966186523,0.32544228434562683,0.444071888923645,0.4715256094932556,0,14.7
gamma2_labelled,superresolution,ibex_horns,42,350,n02417914,0.049224868416786194,nan,19.12478256225586,0.3183728754520416,0.44716694951057434,0.4890844225883484,0,15.3
gamma2_labelled,superresolution,ibex_horns,43,350,n02417914,0.0499069020152092,nan,19.067340850830078,0.31346261501312256,0.4476497769355774,0.49376028776168823,0,14.3
gamma2_labelled,superresolution,ibex_horns,44,350,n02417914,0.050176024436950684,nan,19.045774459838867,0.31416505575180054,0.4497658610343933,0.4813065230846405,0,15.1
baseline_rerun,superresolution,ibex_horns,42,350,n02417914,0.04600086063146591,nan,19.414073944091797,0.3309724032878876,0.4420728385448456,0.4784719944000244,0,15.0
baseline_rerun,superresolution,ibex_horns,43,350,n02417914,0.04664825648069382,nan,19.35540008544922,0.326239675283432,0.44237324595451355,0.4822852611541748,0,15.4
baseline_rerun,superresolution,ibex_horns,44,350,n02417914,0.046954914927482605,nan,19.328767776489258,0.32649165391921997,0.44345760345458984,0.47032883763313293,0,14.1
baseline,superresolution,lakeside_beach,42,975,n09332890,0.02496340684592724,nan,22.048358917236328,0.21291230618953705,0.5376368761062622,0.7648815512657166,0,15.9
baseline,superresolution,lakeside_beach,43,975,n09332890,0.02488948404788971,nan,22.06109046936035,0.21337783336639404,0.5368729829788208,0.762259840965271,0,15.8
gamma2_all,superresolution,lakeside_beach,42,975,n09332890,0.02519324980676174,nan,22.008569717407227,0.21153120696544647,0.538091778755188,0.7669734954833984,0,14.7
baseline,superresolution,lakeside_beach,44,975,n09332890,0.025209425017237663,nan,22.005826950073242,0.2090139091014862,0.5383714437484741,0.7859072089195251,0,14.8
gamma2_all,superresolution,lakeside_beach,43,975,n09332890,0.025122523307800293,nan,22.0206241607666,0.2119693011045456,0.5372722148895264,0.7633779048919678,0,16.1
gamma2_labelled,superresolution,lakeside_beach,42,975,n09332890,0.025883061811327934,nan,21.891342163085938,0.2072354555130005,0.5393695831298828,0.773006796836853,0,14.7
gamma2_all,superresolution,lakeside_beach,44,975,n09332890,0.025444237515330315,nan,21.965591430664062,0.207577645778656,0.5388836860656738,0.7874141931533813,0,15.3
gamma2_labelled,superresolution,lakeside_beach,43,975,n09332890,0.025817519053816795,nan,21.90218162536621,0.20766288042068481,0.53840172290802,0.7681208252906799,0,16.4
gamma2_labelled,superresolution,lakeside_beach,44,975,n09332890,0.026137588545680046,nan,21.848953247070312,0.20327705144882202,0.5401787757873535,0.7927817106246948,0,15.7
baseline_rerun,superresolution,lakeside_beach,42,975,n09332890,0.02496340684592724,nan,22.048358917236328,0.21291232109069824,0.5376378297805786,0.7648833990097046,0,15.3
baseline_rerun,superresolution,lakeside_beach,43,975,n09332890,0.02488948404788971,nan,22.06109046936035,0.21337780356407166,0.536872386932373,0.7622575759887695,0,15.5
baseline_rerun,superresolution,lakeside_beach,44,975,n09332890,0.025209423154592514,nan,22.005826950073242,0.2090139091014862,0.5383729934692383,0.7859033346176147,0,15.6
baseline,superresolution,sea_anemone,42,108,n01914609,0.030271394178271294,nan,21.489974975585938,0.24720868468284607,0.4239847660064697,0.5129812955856323,0,14.7
baseline,superresolution,sea_anemone,43,108,n01914609,0.030361725017428398,nan,21.472911834716797,0.24678918719291687,0.4248439073562622,0.5338329076766968,0,13.6
baseline,superresolution,sea_anemone,44,108,n01914609,0.03057560697197914,nan,21.447145462036133,0.24628829956054688,0.4406310021877289,0.5229166746139526,0,13.8
gamma2_all,superresolution,sea_anemone,42,108,n01914609,0.03049655817449093,nan,21.457597732543945,0.2459763139486313,0.42494654655456543,0.5151318311691284,0,14.8
gamma2_all,superresolution,sea_anemone,43,108,n01914609,0.03057706728577614,nan,21.442041397094727,0.24561867117881775,0.4257206916809082,0.5354523658752441,0,14.6
gamma2_all,superresolution,sea_anemone,44,108,n01914609,0.030800897628068924,nan,21.41505241394043,0.24504899978637695,0.4414471387863159,0.5246709585189819,0,14.2
gamma2_labelled,superresolution,sea_anemone,42,108,n01914609,0.032444197684526443,nan,21.207233428955078,0.23539766669273376,0.43145692348480225,0.5293827056884766,0,14.4
gamma2_labelled,superresolution,sea_anemone,43,108,n01914609,0.03247937187552452,nan,21.19851303100586,0.23533980548381805,0.4319237470626831,0.5482815504074097,0,14.0
gamma2_labelled,superresolution,sea_anemone,44,108,n01914609,0.03274191915988922,nan,21.16837501525879,0.23454362154006958,0.4467583894729614,0.5373489856719971,0,14.0
baseline_rerun,superresolution,sea_anemone,42,108,n01914609,0.030271392315626144,nan,21.489974975585938,0.24720869958400726,0.42398232221603394,0.5129743218421936,0,13.7
baseline_rerun,superresolution,sea_anemone,43,108,n01914609,0.03036172315478325,nan,21.472911834716797,0.24678921699523926,0.42484331130981445,0.5338301062583923,0,14.8
baseline_rerun,superresolution,sea_anemone,44,108,n01914609,0.03057560697197914,nan,21.4471435546875,0.2462882697582245,0.44063234329223633,0.5229184627532959,0,14.9
baseline,superresolution,shetland_sheepdog,42,230,n02105855,0.020198971033096313,nan,22.981338500976562,0.360988587141037,0.47056832909584045,0.5152926445007324,0,16.3
baseline,superresolution,shetland_sheepdog,43,230,n02105855,0.020665809512138367,nan,22.882272720336914,0.354644775390625,0.4752219319343567,0.5300217866897583,0,15.0
baseline,superresolution,shetland_sheepdog,44,230,n02105855,0.020694946870207787,nan,22.875579833984375,0.35412880778312683,0.48721349239349365,0.5205801129341125,0,16.5
gamma2_all,superresolution,shetland_sheepdog,42,230,n02105855,0.020346522331237793,nan,22.949806213378906,0.35957273840904236,0.47130656242370605,0.5166122913360596,0,16.8
gamma2_all,superresolution,shetland_sheepdog,43,230,n02105855,0.020823843777179718,nan,22.84926986694336,0.3531566858291626,0.47595643997192383,0.5315420627593994,0,15.7
gamma2_all,superresolution,shetland_sheepdog,44,230,n02105855,0.020845264196395874,nan,22.844236373901367,0.3527100682258606,0.48792505264282227,0.5220478773117065,0,15.0
gamma2_labelled,superresolution,shetland_sheepdog,42,230,n02105855,0.020402830094099045,nan,22.938087463378906,0.35887905955314636,0.47150054574012756,0.5173292756080627,0,16.1
gamma2_labelled,superresolution,shetland_sheepdog,43,230,n02105855,0.0208759643137455,nan,22.83868980407715,0.3525296151638031,0.4761951267719269,0.5321642160415649,0,16.5
gamma2_labelled,superresolution,shetland_sheepdog,44,230,n02105855,0.020899584516882896,nan,22.833232879638672,0.35205745697021484,0.48813164234161377,0.5227612257003784,0,16.5
baseline_rerun,superresolution,shetland_sheepdog,42,230,n02105855,0.020198971033096313,nan,22.981338500976562,0.3609886169433594,0.4705677628517151,0.5152928829193115,0,15.5
baseline_rerun,superresolution,shetland_sheepdog,43,230,n02105855,0.020665805786848068,nan,22.882272720336914,0.35464486479759216,0.47522035241127014,0.5300208926200867,0,15.8
baseline_rerun,superresolution,shetland_sheepdog,44,230,n02105855,0.020694948732852936,nan,22.875577926635742,0.35412877798080444,0.48721665143966675,0.5205837488174438,0,15.5
gamma2_labelled,random_inpainting,ibex_horns,43,350,n02417914,0.028748435899615288,0.03940201550722122,21.45697593688965,0.5443470478057861,0.30940812826156616,0.2336379438638687,0,27.1
gamma2_labelled,random_inpainting,ibex_horns,44,350,n02417914,0.028463346883654594,0.038969241082668304,21.497602462768555,0.5429728031158447,0.3065759539604187,0.23308449983596802,0,25.1
baseline,random_inpainting,lakeside_beach,42,975,n09332890,0.011574890464544296,0.014888457022607327,25.38581085205078,0.4154934883117676,0.4529123902320862,0.5813777446746826,0,24.9
baseline,random_inpainting,lakeside_beach,43,975,n09332890,0.011311906389892101,0.01451681274920702,25.485437393188477,0.421364426612854,0.445594847202301,0.5749260187149048,0,25.2
