arm,task,image,estimator,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
gamma2_all,gaussian_blur,shetland_sheepdog,no_xi0,230,n02105855,0.01333124190568924,nan,24.775590896606445,0.4549139440059662,0.4854353964328766,0.47284457087516785,348.1
gamma2_all,gaussian_blur,shetland_sheepdog,no_noise,230,n02105855,0.0051530408672988415,nan,28.89995765686035,0.7172201871871948,0.2882285714149475,0.4051821231842041,348.1
baseline,motion_blur,junco,single_avg10,13,n01534433,0.02511559184640646,nan,22.022908782958986,0.31232776045799254,0.5256690680980682,0.6604658663272858,403.8
baseline,motion_blur,junco,MMSE5,13,n01534433,0.010308558121323586,nan,25.888607025146484,0.5454623699188232,0.415206640958786,0.5022557377815247,403.8
baseline,motion_blur,junco,MMSE10,13,n01534433,0.0084524592384696,nan,26.750747680664062,0.6185593605041504,0.39081817865371704,0.462917298078537,403.8
baseline,motion_blur,junco,no_xi0,13,n01534433,0.012885804288089275,nan,24.91949462890625,0.48584091663360596,0.4624829888343811,0.5570574998855591,403.8
baseline,motion_blur,junco,no_noise,13,n01534433,0.0056496262550354,nan,28.500377655029297,0.8105591535568237,0.23989270627498627,0.2484445720911026,403.8
gamma2_all,motion_blur,junco,single_avg10,13,n01534433,0.02537229973822832,nan,21.978758811950684,0.3105547785758972,0.527079725265503,0.6623430013656616,323.1
gamma2_all,motion_blur,junco,MMSE5,13,n01534433,0.010384099557995796,nan,25.856897354125977,0.5432471036911011,0.4168007969856262,0.5051391124725342,323.1
gamma2_all,motion_blur,junco,MMSE10,13,n01534433,0.008505167439579964,nan,26.7237491607666,0.6164282560348511,0.3923800587654114,0.46581244468688965,323.1
gamma2_all,motion_blur,junco,no_xi0,13,n01534433,0.012907316908240318,nan,24.91225242614746,0.4856191575527191,0.4629843533039093,0.5581256151199341,323.1
gamma2_all,motion_blur,junco,no_noise,13,n01534433,0.00565338134765625,nan,28.497495651245117,0.8105863928794861,0.24169132113456726,0.24985016882419586,323.1
gamma2_labelled,motion_blur,junco,single_avg10,13,n01534433,0.024801361188292504,nan,22.07752456665039,0.3151180624961853,0.5246208667755127,0.6585121035575867,322.7
gamma2_labelled,motion_blur,junco,MMSE5,13,n01534433,0.010232711210846901,nan,25.920679092407227,0.548287034034729,0.4142999053001404,0.5011922121047974,322.7
gamma2_labelled,motion_blur,junco,MMSE10,13,n01534433,0.008406572043895721,nan,26.774389266967773,0.620911717414856,0.38998088240623474,0.4621187150478363,322.7
gamma2_labelled,motion_blur,junco,no_xi0,13,n01534433,0.012802915647625923,nan,24.947521209716797,0.4880342483520508,0.46145033836364746,0.5546543002128601,322.7
gamma2_labelled,motion_blur,junco,no_noise,13,n01534433,0.00560911325737834,nan,28.531631469726562,0.8151664137840271,0.2380455732345581,0.24861344695091248,322.7
baseline,motion_blur,breastplate_armor,single_avg10,461,n02895154,0.030686961486935616,nan,21.232010650634766,0.26548501551151277,0.4846157252788544,0.7138164222240448,395.6
baseline,motion_blur,breastplate_armor,MMSE5,461,n02895154,0.016129951924085617,nan,23.948272705078125,0.4462583065032959,0.4130304455757141,0.6253586411476135,395.6
baseline,motion_blur,breastplate_armor,MMSE10,461,n02895154,0.014233626425266266,nan,24.488256454467773,0.50234055519104,0.4031836986541748,0.6040921807289124,395.6
baseline,motion_blur,breastplate_armor,no_xi0,461,n02895154,0.019626742228865623,nan,23.111963272094727,0.36836597323417664,0.48400646448135376,0.6833468079566956,395.6
baseline,motion_blur,breastplate_armor,no_noise,461,n02895154,0.012220333330333233,nan,25.149761199951172,0.6082725524902344,0.3606238067150116,0.47469934821128845,395.6
gamma2_all,motion_blur,breastplate_armor,single_avg10,461,n02895154,0.030883045680820943,nan,21.205052375793457,0.2644424170255661,0.4854625642299652,0.7148926019668579,270.3
gamma2_all,motion_blur,breastplate_armor,MMSE5,461,n02895154,0.016182318329811096,nan,23.93425941467285,0.4451407790184021,0.41381776332855225,0.6271827220916748,270.3
gamma2_all,motion_blur,breastplate_armor,MMSE10,461,n02895154,0.014267995022237301,nan,24.477802276611328,0.501322865486145,0.40387460589408875,0.6060152053833008,270.3
gamma2_all,motion_blur,breastplate_armor,no_xi0,461,n02895154,0.019620731472969055,nan,23.113197326660156,0.3686581552028656,0.48410454392433167,0.6835594177246094,270.3
gamma2_all,motion_blur,breastplate_armor,no_noise,461,n02895154,0.012220267206430435,nan,25.149782180786133,0.6083367466926575,0.36146679520606995,0.4762631058692932,270.3
gamma2_labelled,motion_blur,breastplate_armor,single_avg10,461,n02895154,0.03049125485122204,nan,21.257727432250977,0.2668381929397583,0.48425760567188264,0.7128879487514496,267.8
gamma2_labelled,motion_blur,breastplate_armor,MMSE5,461,n02895154,0.016085688024759293,nan,23.96003532409668,0.44749635457992554,0.4128374755382538,0.6251181960105896,267.8
gamma2_labelled,motion_blur,breastplate_armor,MMSE10,461,n02895154,0.014209046959877014,nan,24.49571418762207,0.5032970309257507,0.40306347608566284,0.6039718389511108,267.8
gamma2_labelled,motion_blur,breastplate_armor,no_xi0,461,n02895154,0.01955682411789894,nan,23.12694549560547,0.36951813101768494,0.483589231967926,0.6822905540466309,267.8
gamma2_labelled,motion_blur,breastplate_armor,no_noise,461,n02895154,0.012192967347800732,nan,25.159494400024414,0.6102401614189148,0.3612220883369446,0.47629278898239136,267.8
baseline,motion_blur,crane_structure,single_avg10,517,n03126707,0.052368810027837755,nan,18.84750442504883,0.2857093006372452,0.512303751707077,0.606102728843689,369.5
baseline,motion_blur,crane_structure,MMSE5,517,n03126707,0.032070569694042206,nan,20.959640502929688,0.4650614261627197,0.4288456439971924,0.5123873949050903,369.5
baseline,motion_blur,crane_structure,MMSE10,517,n03126707,0.029832085594534874,nan,21.273775100708008,0.5320430994033813,0.4007236361503601,0.49029913544654846,369.5
baseline,motion_blur,crane_structure,no_xi0,517,n03126707,0.03793510049581528,nan,20.231243133544922,0.4166017472743988,0.4622400104999542,0.541641891002655,369.5
baseline,motion_blur,crane_structure,no_noise,517,n03126707,0.02655215933918953,nan,21.77959632873535,0.7572056651115417,0.2633025050163269,0.32289329171180725,369.5
gamma2_labelled,motion_blur,crane_structure,single_avg10,517,n03126707,0.05122048743069172,nan,18.94099826812744,0.29078268706798555,0.5092088401317596,0.6012427330017089,371.0
gamma2_labelled,motion_blur,crane_structure,MMSE5,517,n03126707,0.0317961722612381,nan,20.99693489074707,0.47199496626853943,0.4265376329421997,0.5091097950935364,371.0
gamma2_labelled,motion_blur,crane_structure,MMSE10,517,n03126707,0.02966751717031002,nan,21.297794342041016,0.5385867357254028,0.39864763617515564,0.4871639013290405,371.0
gamma2_labelled,motion_blur,crane_structure,no_xi0,517,n03126707,0.037637896835803986,nan,20.26524543762207,0.42283517122268677,0.4597543478012085,0.5383407473564148,371.0
gamma2_labelled,motion_blur,crane_structure,no_noise,517,n03126707,0.026439856737852097,nan,21.798002243041992,0.7693971991539001,0.2489858716726303,0.3158092498779297,371.0
baseline,motion_blur,ibex_horns,single_avg10,350,n02417914,0.05238330475986004,nan,18.851466751098634,0.31017620861530304,0.46076245307922364,0.4952895283699036,359.7
baseline,motion_blur,ibex_horns,MMSE5,350,n02417914,0.03014727495610714,nan,21.229150772094727,0.44338855147361755,0.4116838574409485,0.4681392014026642,359.7
baseline,motion_blur,ibex_horns,MMSE10,350,n02417914,0.027614843100309372,nan,21.609392166137695,0.47716182470321655,0.4012390673160553,0.4777088165283203,359.7
baseline,motion_blur,ibex_horns,no_xi0,350,n02417914,0.03516979143023491,nan,20.562238693237305,0.3925415277481079,0.448679119348526,0.45080313086509705,359.7
baseline,motion_blur,ibex_horns,no_noise,350,n02417914,0.0253385528922081,nan,21.982845306396484,0.5125991702079773,0.37855082750320435,0.4872949719429016,359.7
gamma2_all,motion_blur,crane_structure,single_avg10,517,n03126707,0.052666069194674495,nan,18.823217391967773,0.28466543555259705,0.5133933365345001,0.6071092009544372,477.5
gamma2_all,motion_blur,crane_structure,MMSE5,517,n03126707,0.03213777393102646,nan,20.950550079345703,0.46341073513031006,0.42980873584747314,0.5134459733963013,477.5
gamma2_all,motion_blur,crane_structure,MMSE10,517,n03126707,0.029873505234718323,nan,21.267749786376953,0.5302533507347107,0.40171298384666443,0.49155497550964355,477.5
gamma2_all,motion_blur,crane_structure,no_xi0,517,n03126707,0.03790764883160591,nan,20.234386444091797,0.41679057478904724,0.4622456431388855,0.5414259433746338,477.5
gamma2_all,motion_blur,crane_structure,no_noise,517,n03126707,0.026546312496066093,nan,21.78055191040039,0.7572991251945496,0.26434779167175293,0.3236711025238037,477.5
gamma2_all,motion_blur,ibex_horns,single_avg10,350,n02417914,0.05269530676305294,nan,18.82595920562744,0.3093076854944229,0.4613589018583298,0.496702179312706,294.4
gamma2_all,motion_blur,ibex_horns,MMSE5,350,n02417914,0.030219808220863342,nan,21.218727111816406,0.44283968210220337,0.4118894338607788,0.46928006410598755,294.4
gamma2_all,motion_blur,ibex_horns,MMSE10,350,n02417914,0.027655070647597313,nan,21.603073120117188,0.476794570684433,0.4015069007873535,0.4787159562110901,294.4
gamma2_all,motion_blur,ibex_horns,no_xi0,350,n02417914,0.035182006657123566,nan,20.560741424560547,0.3926522731781006,0.44870901107788086,0.45190495252609253,294.4
gamma2_all,motion_blur,ibex_horns,no_noise,350,n02417914,0.025336068123579025,nan,21.983272552490234,0.5128159523010254,0.37826478481292725,0.48788028955459595,294.4
gamma2_labelled,motion_blur,ibex_horns,single_avg10,350,n02417914,0.055698271840810776,nan,18.59069938659668,0.29965950548648834,0.4662278711795807,0.5060892999172211,296.9
gamma2_labelled,motion_blur,ibex_horns,MMSE5,350,n02417914,0.03091556951403618,nan,21.12023162841797,0.4365142285823822,0.4138180613517761,0.47134310007095337,296.9
gamma2_labelled,motion_blur,ibex_horns,MMSE10,350,n02417914,0.02806144580245018,nan,21.539836883544922,0.47232958674430847,0.4036926031112671,0.4811827540397644,296.9
gamma2_labelled,motion_blur,ibex_horns,no_xi0,350,n02417914,0.03577412664890289,nan,20.48896026611328,0.3887433409690857,0.4499080777168274,0.4588180482387543,296.9
gamma2_labelled,motion_blur,ibex_horns,no_noise,350,n02417914,0.025581687688827515,nan,21.941450119018555,0.5092527270317078,0.373649001121521,0.4769691824913025,296.9
baseline,motion_blur,lakeside_beach,single_avg10,975,n09332890,0.027525310404598713,nan,21.62404594421387,0.19713796973228453,0.5475463569164276,0.7625146806240082,305.1
baseline,motion_blur,lakeside_beach,MMSE5,975,n09332890,0.01001961063593626,nan,26.012075424194336,0.41795021295547485,0.5020109415054321,0.6562947034835815,305.1
baseline,motion_blur,lakeside_beach,MMSE10,975,n09332890,0.007829057984054089,nan,27.08348274230957,0.4978157877922058,0.4934774339199066,0.6601392030715942,305.1
baseline,motion_blur,lakeside_beach,no_xi0,975,n09332890,0.011788390576839447,nan,25.306041717529297,0.36251696944236755,0.514346718788147,0.6594260334968567,305.1
baseline,motion_blur,lakeside_beach,no_noise,975,n09332890,0.004814415238797665,nan,29.195127487182617,0.6998465061187744,0.42528313398361206,0.47993552684783936,305.1
gamma2_labelled,motion_blur,lakeside_beach,single_avg10,975,n09332890,0.028564118407666685,nan,21.463247871398927,0.19179572761058808,0.549248194694519,0.7675826907157898,375.0
gamma2_labelled,motion_blur,lakeside_beach,MMSE5,975,n09332890,0.010287308134138584,nan,25.897563934326172,0.4107617735862732,0.5035950541496277,0.659986674785614,375.0
gamma2_labelled,motion_blur,lakeside_beach,MMSE10,975,n09332890,0.008003398776054382,nan,26.987836837768555,0.49092793464660645,0.49499550461769104,0.6633875966072083,375.0
gamma2_labelled,motion_blur,lakeside_beach,no_xi0,975,n09332890,0.011933749541640282,nan,25.252817153930664,0.3597201704978943,0.515457808971405,0.6608293652534485,375.0
gamma2_labelled,motion_blur,lakeside_beach,no_noise,975,n09332890,0.004871945362538099,nan,29.14354133605957,0.6950011253356934,0.42478251457214355,0.4853995740413666,375.0
gamma2_all,motion_blur,lakeside_beach,single_avg10,975,n09332890,0.027817521430552005,nan,21.578205108642578,0.19575982838869094,0.5480794191360474,0.7633448421955109,497.6
gamma2_all,motion_blur,lakeside_beach,MMSE5,975,n09332890,0.010099578648805618,nan,25.97755241394043,0.41598814725875854,0.5025305151939392,0.6574551463127136,497.6
gamma2_all,motion_blur,lakeside_beach,MMSE10,975,n09332890,0.007884228602051735,nan,27.05298614501953,0.4958059787750244,0.4939786195755005,0.6613128185272217,497.6
gamma2_all,motion_blur,lakeside_beach,no_xi0,975,n09332890,0.011800031177699566,nan,25.301753997802734,0.36252361536026,0.5145233869552612,0.6590408086776733,497.6
gamma2_all,motion_blur,lakeside_beach,no_noise,975,n09332890,0.004817258566617966,nan,29.19256591796875,0.7001737356185913,0.4248148202896118,0.4811890125274658,497.6
baseline,motion_blur,sea_anemone,single_avg10,108,n01914609,0.03310883566737175,nan,21.13696174621582,0.24796100556850434,0.4648095667362213,0.5599881112575531,338.0
baseline,motion_blur,sea_anemone,MMSE5,108,n01914609,0.015119103714823723,nan,24.33917808532715,0.43626341223716736,0.3792364299297333,0.4211312532424927,338.0
baseline,motion_blur,sea_anemone,MMSE10,108,n01914609,0.01291063241660595,nan,24.981868743896484,0.49102139472961426,0.3624759912490845,0.4084106385707855,338.0
baseline,motion_blur,sea_anemone,no_xi0,108,n01914609,0.017184533178806305,nan,23.842308044433594,0.3921850621700287,0.3963802754878998,0.4293748736381531,338.0
baseline,motion_blur,sea_anemone,no_noise,108,n01914609,0.009875297546386719,nan,26.076887130737305,0.6188842058181763,0.3498382270336151,0.3761340379714966,338.0
gamma2_all,motion_blur,sea_anemone,single_avg10,108,n01914609,0.033359332382678984,nan,21.104497528076173,0.24687627404928209,0.46582584381103515,0.5616753220558166,346.8
gamma2_all,motion_blur,sea_anemone,MMSE5,108,n01914609,0.015193931758403778,nan,24.318374633789062,0.43501895666122437,0.37993699312210083,0.4227313697338104,346.8
gamma2_all,motion_blur,sea_anemone,MMSE10,108,n01914609,0.012963786721229553,nan,24.96462631225586,0.4898167848587036,0.36316245794296265,0.4097827970981598,346.8
gamma2_all,motion_blur,sea_anemone,no_xi0,108,n01914609,0.01720310188829899,nan,23.837322235107422,0.39215731620788574,0.39652228355407715,0.42930078506469727,346.8
gamma2_all,motion_blur,sea_anemone,no_noise,108,n01914609,0.009885581210255623,nan,26.07229232788086,0.6185941100120544,0.34969842433929443,0.37626224756240845,346.8
gamma2_labelled,motion_blur,sea_anemone,single_avg10,108,n01914609,0.03534719534218311,nan,20.872872734069823,0.2371147930622101,0.47180022299289703,0.572961050271988,279.1
gamma2_labelled,motion_blur,sea_anemone,MMSE5,108,n01914609,0.01571699231863022,nan,24.182689666748047,0.4252021312713623,0.3834525942802429,0.4289540648460388,279.1
gamma2_labelled,motion_blur,sea_anemone,MMSE10,108,n01914609,0.013305546715855598,nan,24.86016082763672,0.48119914531707764,0.36602336168289185,0.4150807857513428,279.1
gamma2_labelled,motion_blur,sea_anemone,no_xi0,108,n01914609,0.01769198849797249,nan,23.727264404296875,0.3848084807395935,0.39963793754577637,0.43310147523880005,279.1
gamma2_labelled,motion_blur,sea_anemone,no_noise,108,n01914609,0.010133731178939342,nan,25.968624114990234,0.603175163269043,0.34480008482933044,0.359283447265625,279.1
gamma2_all,motion_blur,shetland_sheepdog,single_avg10,230,n02105855,0.024372626096010208,nan,22.16683177947998,0.320745387673378,0.5136764883995056,0.5686416447162628,289.7
gamma2_all,motion_blur,shetland_sheepdog,MMSE5,230,n02105855,0.010562747716903687,nan,25.783140182495117,0.5326441526412964,0.4324621558189392,0.4357117712497711,289.7
gamma2_all,motion_blur,shetland_sheepdog,MMSE10,230,n02105855,0.008931382559239864,nan,26.511409759521484,0.5872957706451416,0.4156046211719513,0.4203931391239166,289.7
gamma2_all,motion_blur,shetland_sheepdog,no_xi0,230,n02105855,0.015586800873279572,nan,24.095422744750977,0.42756932973861694,0.5166534781455994,0.5525320768356323,289.7
gamma2_all,motion_blur,shetland_sheepdog,no_noise,230,n02105855,0.0071009001694619656,nan,27.5074462890625,0.6719430685043335,0.35725098848342896,0.36783772706985474,289.7
gamma2_labelled,motion_blur,shetland_sheepdog,single_avg10,230,n02105855,0.024409211426973342,nan,22.160576248168944,0.3201995432376862,0.5137383580207825,0.5693021237850189,286.5
gamma2_labelled,motion_blur,shetland_sheepdog,MMSE5,230,n02105855,0.010567856952548027,nan,25.781049728393555,0.532291054725647,0.43240097165107727,0.43577370047569275,286.5
gamma2_labelled,motion_blur,shetland_sheepdog,MMSE10,230,n02105855,0.008932318538427353,nan,26.510953903198242,0.5870919227600098,0.4155161380767822,0.42019903659820557,286.5
gamma2_labelled,motion_blur,shetland_sheepdog,no_xi0,230,n02105855,0.015621746890246868,nan,24.08574867248535,0.4268507659435272,0.5168894529342651,0.5532451868057251,286.5
gamma2_labelled,motion_blur,shetland_sheepdog,no_noise,230,n02105855,0.0071164085529744625,nan,27.497974395751953,0.670916736125946,0.3572297692298889,0.3660557270050049,286.5
baseline,superresolution,junco,single_avg10,13,n01534433,0.021496570855379104,nan,22.698238372802734,0.32897040247917175,0.4817484587430954,0.6207872688770294,181.9
baseline,superresolution,junco,MMSE5,13,n01534433,0.008817974478006363,nan,26.56692886352539,0.574762225151062,0.3762531280517578,0.45174065232276917,181.9
baseline,superresolution,junco,MMSE10,13,n01534433,0.007249838672578335,nan,27.417312622070312,0.653732180595398,0.34835702180862427,0.427122563123703,181.9
baseline,superresolution,junco,no_xi0,13,n01534433,0.011210372671484947,nan,25.524776458740234,0.50676429271698,0.4198428988456726,0.5154333114624023,181.9
baseline,superresolution,junco,no_noise,13,n01534433,0.005399327725172043,nan,28.697181701660156,0.8039877414703369,0.2672819197177887,0.3337310254573822,181.9
baseline,motion_blur,shetland_sheepdog,single_avg10,230,n02105855,0.024181788973510265,nan,22.200795936584473,0.3220937639474869,0.5129452407360077,0.5675497651100159,424.1
baseline,motion_blur,shetland_sheepdog,MMSE5,230,n02105855,0.010511791333556175,nan,25.804140090942383,0.5338090658187866,0.4317823648452759,0.43499547243118286,424.1
baseline,motion_blur,shetland_sheepdog,MMSE10,230,n02105855,0.008897537365555763,nan,26.52789878845215,0.5882533192634583,0.4149607717990875,0.41962701082229614,424.1
baseline,motion_blur,shetland_sheepdog,no_xi0,230,n02105855,0.015585515648126602,nan,24.095787048339844,0.42736920714378357,0.5166797637939453,0.5529009699821472,424.1
baseline,motion_blur,shetland_sheepdog,no_noise,230,n02105855,0.007099767681211233,nan,27.508140563964844,0.6716915369033813,0.3574860990047455,0.3675846755504608,424.1
gamma2_all,superresolution,junco,single_avg10,13,n01534433,0.021678520552814006,nan,22.661633491516113,0.32730464041233065,0.4826397091150284,0.6222663819789886,188.7
gamma2_all,superresolution,junco,MMSE5,13,n01534433,0.00886007770895958,nan,26.546241760253906,0.5730588436126709,0.3769887089729309,0.4529218077659607,188.7
gamma2_all,superresolution,junco,MMSE10,13,n01534433,0.007275776006281376,nan,27.40180206298828,0.6522642970085144,0.3491361439228058,0.4282408058643341,188.7
gamma2_all,superresolution,junco,no_xi0,13,n01534433,0.011215923354029655,nan,25.522624969482422,0.5067720413208008,0.42007875442504883,0.5159835815429688,188.7
gamma2_all,superresolution,junco,no_noise,13,n01534433,0.005404933821409941,nan,28.692672729492188,0.8039363622665405,0.26813560724258423,0.33516213297843933,188.7
baseline,superresolution,breastplate_armor,single_avg10,461,n02895154,0.03056625761091709,nan,21.23789539337158,0.24776296615600585,0.46515296697616576,0.7024718344211578,209.6
baseline,superresolution,breastplate_armor,MMSE5,461,n02895154,0.01643401011824608,nan,23.865768432617188,0.4319496154785156,0.397885799407959,0.6014794111251831,209.6
baseline,superresolution,breastplate_armor,MMSE10,461,n02895154,0.014664183370769024,nan,24.358551025390625,0.4920893907546997,0.38938194513320923,0.5969221591949463,209.6
baseline,superresolution,breastplate_armor,no_xi0,461,n02895154,0.020182352513074875,nan,22.992725372314453,0.34675511717796326,0.4739975333213806,0.6657018661499023,209.6
baseline,superresolution,breastplate_armor,no_noise,461,n02895154,0.01264132373034954,nan,25.002687454223633,0.5910893678665161,0.36676594614982605,0.568938136100769,209.6
gamma2_labelled,superresolution,junco,single_avg10,13,n01534433,0.021181081607937812,nan,22.76238899230957,0.3321999400854111,0.48031658828258517,0.6182032525539398,229.0
gamma2_labelled,superresolution,junco,MMSE5,13,n01534433,0.00874469242990017,nan,26.603172302246094,0.5778782367706299,0.37513697147369385,0.4503563940525055,229.0
gamma2_labelled,superresolution,junco,MMSE10,13,n01534433,0.00720677524805069,nan,27.44318389892578,0.6562120914459229,0.3473130464553833,0.4261482357978821,229.0
gamma2_labelled,superresolution,junco,no_xi0,13,n01534433,0.011137325316667557,nan,25.55315399169922,0.5089079141616821,0.41879308223724365,0.5136237144470215,229.0
gamma2_labelled,superresolution,junco,no_noise,13,n01534433,0.005354301538318396,nan,28.73354721069336,0.8083650469779968,0.266305148601532,0.3360957205295563,229.0
gamma2_all,superresolution,breastplate_armor,single_avg10,461,n02895154,0.030751685425639153,nan,21.21208381652832,0.24663619846105575,0.46571322679519656,0.7034117639064789,290.3
gamma2_all,superresolution,breastplate_armor,MMSE5,461,n02895154,0.0164762195199728,nan,23.854656219482422,0.4308776557445526,0.3983296751976013,0.6023425459861755,290.3
gamma2_all,superresolution,breastplate_armor,MMSE10,461,n02895154,0.014690051786601543,nan,24.350902557373047,0.49121150374412537,0.38978689908981323,0.5977365374565125,290.3
gamma2_all,superresolution,breastplate_armor,no_xi0,461,n02895154,0.02017214149236679,nan,22.99475860595703,0.34705016016960144,0.4739813804626465,0.6658120155334473,290.3
gamma2_all,superresolution,breastplate_armor,no_noise,461,n02895154,0.012641094624996185,nan,25.002765655517578,0.5911951661109924,0.3675212562084198,0.5710828304290771,290.3
gamma2_labelled,superresolution,breastplate_armor,single_avg10,461,n02895154,0.03036273568868637,nan,21.264949798583984,0.24913710206747056,0.46470664739608764,0.7013624668121338,235.8
gamma2_labelled,superresolution,breastplate_armor,MMSE5,461,n02895154,0.0163875725120306,nan,23.877927780151367,0.43327268958091736,0.3976249396800995,0.6011078953742981,235.8
gamma2_labelled,superresolution,breastplate_armor,MMSE10,461,n02895154,0.01463853195309639,nan,24.366119384765625,0.49308884143829346,0.38924095034599304,0.5967116355895996,235.8
gamma2_labelled,superresolution,breastplate_armor,no_xi0,461,n02895154,0.020109985023736954,nan,23.007707595825195,0.3479173183441162,0.4735257625579834,0.6648488640785217,235.8
gamma2_labelled,superresolution,breastplate_armor,no_noise,461,n02895154,0.012608456425368786,nan,25.01398468017578,0.593044638633728,0.36751341819763184,0.5715758800506592,235.8
baseline,superresolution,crane_structure,single_avg10,517,n03126707,0.05246881283819675,nan,18.84033317565918,0.2831215798854828,0.49297034740448,0.6252071559429169,208.4
baseline,superresolution,crane_structure,MMSE5,517,n03126707,0.03349050506949425,nan,20.771617889404297,0.47559046745300293,0.4029386639595032,0.5352582931518555,208.4
baseline,superresolution,crane_structure,MMSE10,517,n03126707,0.03110196441411972,nan,21.092742919921875,0.555380642414093,0.38101837038993835,0.5104751586914062,208.4
baseline,superresolution,crane_structure,no_xi0,517,n03126707,0.036538656800985336,nan,20.395145416259766,0.42983436584472656,0.4296185374259949,0.5380631685256958,208.4
baseline,superresolution,crane_structure,no_noise,517,n03126707,0.029830869287252426,nan,21.27443504333496,0.7297247648239136,0.32154667377471924,0.4212251901626587,208.4
gamma2_all,superresolution,crane_structure,single_avg10,517,n03126707,0.052730837091803553,nan,18.818935585021972,0.2820552408695221,0.49374746680259707,0.6260196626186371,197.4
gamma2_all,superresolution,crane_structure,MMSE5,517,n03126707,0.033535901457071304,nan,20.765735626220703,0.474098801612854,0.40349072217941284,0.5359305143356323,197.4
gamma2_all,superresolution,crane_structure,MMSE10,517,n03126707,0.03112039342522621,nan,21.090171813964844,0.5539717674255371,0.38142475485801697,0.5112272500991821,197.4
gamma2_all,superresolution,crane_structure,no_xi0,517,n03126707,0.03653326258063316,nan,20.39577865600586,0.4299588203430176,0.42961689829826355,0.5381364822387695,197.4
gamma2_all,superresolution,crane_structure,no_noise,517,n03126707,0.02982747182250023,nan,21.274927139282227,0.7296775579452515,0.32206952571868896,0.4227917790412903,197.4
gamma2_labelled,superresolution,crane_structure,single_avg10,517,n03126707,0.05131304822862148,nan,18.93420829772949,0.28850571513175965,0.4895308345556259,0.6207392096519471,245.0
gamma2_labelled,superresolution,crane_structure,MMSE5,517,n03126707,0.03322560712695122,nan,20.806053161621094,0.4828897714614868,0.4005008935928345,0.5322843790054321,245.0
gamma2_labelled,superresolution,crane_structure,MMSE10,517,n03126707,0.030946925282478333,nan,21.11444091796875,0.5619434714317322,0.37897515296936035,0.507498025894165,245.0
gamma2_labelled,superresolution,crane_structure,no_xi0,517,n03126707,0.03623778745532036,nan,20.430805206298828,0.43593257665634155,0.4269868731498718,0.534745454788208,245.0
gamma2_labelled,superresolution,crane_structure,no_noise,517,n03126707,0.029712438583374023,nan,21.291603088378906,0.7409113645553589,0.31384196877479553,0.41869235038757324,245.0
baseline,superresolution,ibex_horns,single_avg10,350,n02417914,0.04657294973731041,nan,19.36256637573242,0.3277508646249771,0.4420242816209793,0.47680801153182983,176.6
baseline,superresolution,ibex_horns,MMSE5,350,n02417914,0.02715585194528103,nan,21.682998657226562,0.4658767580986023,0.38979652523994446,0.459158718585968,176.6
baseline,superresolution,ibex_horns,MMSE10,350,n02417914,0.02470497600734234,nan,22.093002319335938,0.5018534660339355,0.3810384273529053,0.4972764253616333,176.6
baseline,superresolution,ibex_horns,no_xi0,350,n02417914,0.03038640320301056,nan,21.19989585876465,0.43029165267944336,0.40203768014907837,0.44926902651786804,176.6
baseline,superresolution,ibex_horns,no_noise,350,n02417914,0.02335820160806179,nan,22.336816787719727,0.5335496664047241,0.3774840235710144,0.6018462181091309,176.6
gamma2_all,superresolution,ibex_horns,single_avg10,350,n02417914,0.04684582650661469,nan,19.33737392425537,0.32669818103313447,0.442546010017395,0.4779639929533005,170.6
gamma2_all,superresolution,ibex_horns,MMSE5,350,n02417914,0.027208920568227768,nan,21.674522399902344,0.46527737379074097,0.38998937606811523,0.4593377411365509,170.6
gamma2_all,superresolution,ibex_horns,MMSE10,350,n02417914,0.02473081275820732,nan,22.088462829589844,0.5014846324920654,0.3811645805835724,0.4972723126411438,170.6
gamma2_all,superresolution,ibex_horns,no_xi0,350,n02417914,0.030392413958907127,nan,21.199007034301758,0.43035492300987244,0.40208321809768677,0.4500698447227478,170.6
gamma2_all,superresolution,ibex_horns,no_noise,350,n02417914,0.02335527166724205,nan,22.337358474731445,0.5336694717407227,0.3776315450668335,0.6029019951820374,170.6
gamma2_labelled,superresolution,ibex_horns,single_avg10,350,n02417914,0.04978187717497349,nan,19.078489303588867,0.31528849005699155,0.44759450256824496,0.4874399960041046,170.8
gamma2_labelled,superresolution,ibex_horns,MMSE5,350,n02417914,0.027836591005325317,nan,21.575834274291992,0.45811423659324646,0.39220941066741943,0.45780205726623535,170.8
gamma2_labelled,superresolution,ibex_horns,MMSE10,350,n02417914,0.025071000680327415,nan,22.02923583984375,0.4967331290245056,0.3826632499694824,0.4947206974029541,170.8
gamma2_labelled,superresolution,ibex_horns,no_xi0,350,n02417914,0.030919520184397697,nan,21.125205993652344,0.4258310794830322,0.4047899842262268,0.4548124074935913,170.8
gamma2_labelled,superresolution,ibex_horns,no_noise,350,n02417914,0.023551445454359055,nan,22.301342010498047,0.5306752920150757,0.37769806385040283,0.5922451019287109,170.8
gamma2_all,superresolution,lakeside_beach,single_avg10,975,n09332890,0.02531448137015104,nan,21.98808135986328,0.20897180885076522,0.537404328584671,0.7793929576873779,182.0
