S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral_all,2222,superresolution,crane_structure,single_avg10,0.0503,nan,19.0188,0.2930,0.4866,0.6060
spectral_all,2222,superresolution,crane_structure,MMSE5,0.0327,nan,20.8757,0.4886,0.3962,0.5183
spectral_all,2222,superresolution,crane_structure,MMSE10,0.0306,nan,21.1570,0.5694,0.3768,0.4910
spectral_all,2222,superresolution,crane_structure,no_noise,0.0297,nan,21.2941,0.7502,0.2852,0.3692
spectral_all,2222,superresolution,ibex_horns,single_avg10,0.0440,nan,19.6042,0.3390,0.4415,0.4726
spectral_all,2222,superresolution,ibex_horns,MMSE5,0.0269,nan,21.7315,0.4693,0.3869,0.4621
spectral_all,2222,superresolution,ibex_horns,MMSE10,0.0246,nan,22.1189,0.5047,0.3780,0.5001
spectral_all,2222,superresolution,ibex_horns,no_noise,0.0239,nan,22.2439,0.5295,0.3695,0.5894
spectral_all,2222,superresolution,lakeside_beach,single_avg10,0.0265,nan,21.7861,0.2031,0.5414,0.8093
spectral_all,2222,superresolution,lakeside_beach,MMSE5,0.0095,nan,26.2253,0.4331,0.4914,0.6720
spectral_all,2222,superresolution,lakeside_beach,MMSE10,0.0071,nan,27.4775,0.5279,0.4777,0.6635
spectral_all,2222,superresolution,lakeside_beach,no_noise,0.0046,nan,29.4270,0.7208,0.3894,0.5910
spectral_all,2222,superresolution,sea_anemone,single_avg10,0.0261,nan,22.0764,0.2732,0.4247,0.4811
spectral_all,2222,superresolution,sea_anemone,MMSE5,0.0126,nan,25.0707,0.4735,0.3447,0.3434
spectral_all,2222,superresolution,sea_anemone,MMSE10,0.0109,nan,25.6774,0.5316,0.3339,0.3266
spectral_all,2222,superresolution,sea_anemone,no_noise,0.0090,nan,26.4676,0.6343,0.3267,0.3999
spectral_all,2222,superresolution,shetland_sheepdog,single_avg10,0.0269,nan,21.7476,0.3014,0.4980,0.5785
spectral_all,2222,superresolution,shetland_sheepdog,MMSE5,0.0098,nan,26.0864,0.5371,0.4027,0.3941
spectral_all,2222,superresolution,shetland_sheepdog,MMSE10,0.0076,nan,27.1971,0.6122,0.3813,0.3826
spectral_all,2222,superresolution,shetland_sheepdog,no_noise,0.0055,nan,28.6166,0.7202,0.3109,0.4010
spectral_all,2211,box_inpainting,breastplate_armor,single_avg10,0.0295,0.1091,21.3647,0.6063,0.2566,0.3094
spectral_all,2211,box_inpainting,breastplate_armor,MMSE5,0.0146,0.0534,24.3777,0.6990,0.2133,0.2647
spectral_all,2211,box_inpainting,breastplate_armor,MMSE10,0.0136,0.0498,24.6945,0.7235,0.2048,0.2505
spectral_all,2211,box_inpainting,breastplate_armor,no_noise,0.0154,0.0572,24.1571,0.7568,0.2079,0.2432
spectral_all,2211,box_inpainting,crane_structure,single_avg10,0.0738,0.2867,17.4200,0.5567,0.3516,0.3744
spectral_all,2211,box_inpainting,crane_structure,MMSE5,0.0528,0.2064,18.7975,0.6579,0.2935,0.3355
spectral_all,2211,box_inpainting,crane_structure,MMSE10,0.0459,0.1793,19.4063,0.6818,0.2817,0.3278
spectral_all,2211,box_inpainting,crane_structure,no_noise,0.0584,0.2299,18.3556,0.7210,0.2516,0.2835
spectral_all,2211,box_inpainting,ibex_horns,single_avg10,0.0721,0.2787,17.5013,0.6799,0.2227,0.2417
spectral_all,2211,box_inpainting,ibex_horns,MMSE5,0.0444,0.1720,19.5465,0.7291,0.1927,0.2377
spectral_all,2211,box_inpainting,ibex_horns,MMSE10,0.0447,0.1739,19.5130,0.7419,0.1852,0.2428
spectral_all,2211,box_inpainting,ibex_horns,no_noise,0.0441,0.1713,19.5747,0.7481,0.1967,0.2410
spectral_all,2211,box_inpainting,lakeside_beach,single_avg10,0.0250,0.0914,22.0886,0.5496,0.3910,0.4427
spectral_all,2211,box_inpainting,lakeside_beach,MMSE5,0.0088,0.0303,26.5983,0.6735,0.3248,0.3504
spectral_all,2211,box_inpainting,lakeside_beach,MMSE10,0.0069,0.0234,27.6205,0.7121,0.3095,0.3439
spectral_all,2211,box_inpainting,lakeside_beach,no_noise,0.0036,0.0108,30.4035,0.7764,0.2770,0.2654
spectral_all,2211,box_inpainting,sea_anemone,single_avg10,0.0480,0.1829,19.3967,0.6054,0.2262,0.2648
spectral_all,2211,box_inpainting,sea_anemone,MMSE5,0.0318,0.1221,21.0067,0.6927,0.1757,0.2068
spectral_all,2211,box_inpainting,sea_anemone,MMSE10,0.0306,0.1177,21.1755,0.7154,0.1720,0.2007
spectral_all,2211,box_inpainting,sea_anemone,no_noise,0.0299,0.1149,21.2758,0.7631,0.1768,0.2160
spectral_all,2211,box_inpainting,shetland_sheepdog,single_avg10,0.0535,0.2051,18.8488,0.6352,0.2573,0.3041
spectral_all,2211,box_inpainting,shetland_sheepdog,MMSE5,0.0295,0.1132,21.3219,0.7405,0.2021,0.2249
spectral_all,2211,box_inpainting,shetland_sheepdog,MMSE10,0.0272,0.1045,21.6713,0.7667,0.1912,0.2069
spectral_all,2211,box_inpainting,shetland_sheepdog,no_noise,0.0343,0.1333,20.6632,0.7933,0.1552,0.1247
spectral_all,2211,random_inpainting,breastplate_armor,single_avg10,0.0174,0.0232,23.6562,0.4726,0.3240,0.3604
spectral_all,2211,random_inpainting,breastplate_armor,MMSE5,0.0099,0.0131,26.0817,0.6545,0.2393,0.2221
spectral_all,2211,random_inpainting,breastplate_armor,MMSE10,0.0089,0.0118,26.5340,0.6969,0.2199,0.1988
spectral_all,2211,random_inpainting,breastplate_armor,no_noise,0.0083,0.0113,26.8102,0.7419,0.1808,0.1572
spectral_all,2211,random_inpainting,crane_structure,single_avg10,0.0261,0.0357,21.8721,0.5071,0.3396,0.3027
spectral_all,2211,random_inpainting,crane_structure,MMSE5,0.0169,0.0232,23.7513,0.7071,0.2601,0.1888
spectral_all,2211,random_inpainting,crane_structure,MMSE10,0.0158,0.0217,24.0445,0.7614,0.2382,0.1570
spectral_all,2211,random_inpainting,crane_structure,no_noise,0.0162,0.0227,23.9166,0.8443,0.1725,0.0855
spectral_all,2211,random_inpainting,ibex_horns,single_avg10,0.0255,0.0349,21.9625,0.5759,0.2910,0.2102
spectral_all,2211,random_inpainting,ibex_horns,MMSE5,0.0165,0.0226,23.8476,0.6929,0.2292,0.1573
spectral_all,2211,random_inpainting,ibex_horns,MMSE10,0.0154,0.0211,24.1586,0.7150,0.2125,0.1520
spectral_all,2211,random_inpainting,ibex_horns,no_noise,0.0160,0.0222,23.9684,0.7206,0.1939,0.1358
spectral_all,2211,random_inpainting,lakeside_beach,single_avg10,0.0115,0.0148,25.4150,0.4184,0.4464,0.6001
spectral_all,2211,random_inpainting,lakeside_beach,MMSE5,0.0043,0.0052,29.6772,0.6610,0.3443,0.3567
spectral_all,2211,random_inpainting,lakeside_beach,MMSE10,0.0034,0.0041,30.6484,0.7198,0.3111,0.3050
spectral_all,2211,random_inpainting,lakeside_beach,no_noise,0.0026,0.0031,31.9343,0.8047,0.2129,0.1391
spectral_all,2211,random_inpainting,sea_anemone,single_avg10,0.0153,0.0201,24.3948,0.4694,0.2967,0.2550
spectral_all,2211,random_inpainting,sea_anemone,MMSE5,0.0082,0.0107,26.9388,0.6520,0.2189,0.1433
spectral_all,2211,random_inpainting,sea_anemone,MMSE10,0.0073,0.0095,27.4325,0.6958,0.2039,0.1295
spectral_all,2211,random_inpainting,sea_anemone,no_noise,0.0068,0.0091,27.6793,0.7418,0.1791,0.1111
spectral_all,2211,random_inpainting,shetland_sheepdog,single_avg10,0.0118,0.0152,25.3276,0.5345,0.3382,0.3480
spectral_all,2211,random_inpainting,shetland_sheepdog,MMSE5,0.0045,0.0056,29.4478,0.7458,0.2144,0.1797
spectral_all,2211,random_inpainting,shetland_sheepdog,MMSE10,0.0036,0.0043,30.4521,0.7922,0.1819,0.1500
spectral_all,2211,random_inpainting,shetland_sheepdog,no_noise,0.0030,0.0037,31.2942,0.8380,0.1300,0.0899
spectral_all,2211,gaussian_blur,breastplate_armor,single_avg10,0.0320,nan,21.0539,0.2340,0.4643,0.7007
spectral_all,2211,gaussian_blur,breastplate_armor,MMSE5,0.0165,nan,23.8462,0.4207,0.3989,0.5967
spectral_all,2211,gaussian_blur,breastplate_armor,MMSE10,0.0145,nan,24.4225,0.4856,0.3836,0.5824
spectral_all,2211,gaussian_blur,breastplate_armor,no_noise,0.0124,nan,25.0800,0.5969,0.3405,0.5514
spectral_all,2211,gaussian_blur,crane_structure,single_avg10,0.0536,nan,18.7383,0.2728,0.5144,0.6175
spectral_all,2211,gaussian_blur,crane_structure,MMSE5,0.0365,nan,20.3925,0.4716,0.4274,0.5333
spectral_all,2211,gaussian_blur,crane_structure,MMSE10,0.0345,nan,20.6462,0.5537,0.4019,0.5091
spectral_all,2211,gaussian_blur,crane_structure,no_noise,0.0331,nan,20.8290,0.7289,0.2982,0.3959
spectral_all,2211,gaussian_blur,ibex_horns,single_avg10,0.0443,nan,19.5787,0.3245,0.4480,0.4742
spectral_all,2211,gaussian_blur,ibex_horns,MMSE5,0.0275,nan,21.6274,0.4512,0.3962,0.4649
spectral_all,2211,gaussian_blur,ibex_horns,MMSE10,0.0253,nan,21.9898,0.4849,0.3798,0.4936
spectral_all,2211,gaussian_blur,ibex_horns,no_noise,0.0246,nan,22.1188,0.5102,0.3822,0.6189
spectral_all,2211,gaussian_blur,lakeside_beach,single_avg10,0.0257,nan,21.9292,0.2041,0.5410,0.7957
spectral_all,2211,gaussian_blur,lakeside_beach,MMSE5,0.0087,nan,26.6328,0.4447,0.4896,0.6637
spectral_all,2211,gaussian_blur,lakeside_beach,MMSE10,0.0066,nan,27.8479,0.5364,0.4758,0.6449
spectral_all,2211,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8634,0.7267,0.3710,0.5279
spectral_all,2211,gaussian_blur,sea_anemone,single_avg10,0.0262,nan,22.1235,0.2730,0.4205,0.4813
spectral_all,2211,gaussian_blur,sea_anemone,MMSE5,0.0124,nan,25.1760,0.4802,0.3392,0.3516
spectral_all,2211,gaussian_blur,sea_anemone,MMSE10,0.0107,nan,25.7813,0.5404,0.3336,0.3408
spectral_all,2211,gaussian_blur,sea_anemone,no_noise,0.0089,nan,26.5099,0.6356,0.3301,0.4121
spectral_all,2211,gaussian_blur,shetland_sheepdog,single_avg10,0.0265,nan,21.8187,0.2942,0.4961,0.5638
spectral_all,2211,gaussian_blur,shetland_sheepdog,MMSE5,0.0095,nan,26.2297,0.5315,0.3935,0.3860
spectral_all,2211,gaussian_blur,shetland_sheepdog,MMSE10,0.0074,nan,27.3140,0.6027,0.3742,0.3684
spectral_all,2211,gaussian_blur,shetland_sheepdog,no_noise,0.0051,nan,28.9071,0.7178,0.2866,0.4014
spectral_all,2211,motion_blur,breastplate_armor,single_avg10,0.0328,nan,20.9472,0.2546,0.4959,0.7241
spectral_all,2211,motion_blur,breastplate_armor,MMSE5,0.0168,nan,23.7837,0.4330,0.4233,0.6478
spectral_all,2211,motion_blur,breastplate_armor,MMSE10,0.0146,nan,24.3640,0.4899,0.4119,0.6277
spectral_all,2211,motion_blur,breastplate_armor,no_noise,0.0122,nan,25.1686,0.6083,0.3603,0.4757
spectral_all,2211,motion_blur,crane_structure,single_avg10,0.0512,nan,18.9468,0.2929,0.5155,0.6055
spectral_all,2211,motion_blur,crane_structure,MMSE5,0.0325,nan,20.9067,0.4757,0.4328,0.5166
spectral_all,2211,motion_blur,crane_structure,MMSE10,0.0305,nan,21.1846,0.5414,0.4061,0.4966
spectral_all,2211,motion_blur,crane_structure,no_noise,0.0274,nan,21.6471,0.7534,0.2668,0.3298
spectral_all,2211,motion_blur,ibex_horns,single_avg10,0.0484,nan,19.1895,0.3261,0.4613,0.4953
spectral_all,2211,motion_blur,ibex_horns,MMSE5,0.0295,nan,21.3215,0.4515,0.4171,0.4871
spectral_all,2211,motion_blur,ibex_horns,MMSE10,0.0274,nan,21.6407,0.4815,0.4068,0.4964
spectral_all,2211,motion_blur,ibex_horns,no_noise,0.0255,nan,21.9504,0.5110,0.3806,0.4906
spectral_all,2211,motion_blur,lakeside_beach,single_avg10,0.0283,nan,21.5081,0.1960,0.5539,0.7912
spectral_all,2211,motion_blur,lakeside_beach,MMSE5,0.0105,nan,25.8019,0.4084,0.5101,0.6967
spectral_all,2211,motion_blur,lakeside_beach,MMSE10,0.0083,nan,26.8351,0.4839,0.5046,0.6976
spectral_all,2211,motion_blur,lakeside_beach,no_noise,0.0049,nan,29.1455,0.6956,0.4276,0.4935
spectral_all,2211,motion_blur,sea_anemone,single_avg10,0.0285,nan,21.7717,0.2752,0.4561,0.5188
spectral_all,2211,motion_blur,sea_anemone,MMSE5,0.0138,nan,24.7033,0.4632,0.3757,0.3985
spectral_all,2211,motion_blur,sea_anemone,MMSE10,0.0121,nan,25.2668,0.5151,0.3597,0.3945
spectral_all,2211,motion_blur,sea_anemone,no_noise,0.0099,nan,26.0841,0.6211,0.3528,0.3848
spectral_all,2211,motion_blur,shetland_sheepdog,single_avg10,0.0300,nan,21.2765,0.2811,0.5293,0.6074
spectral_all,2211,motion_blur,shetland_sheepdog,MMSE5,0.0120,nan,25.2166,0.4959,0.4458,0.4538
spectral_all,2211,motion_blur,shetland_sheepdog,MMSE10,0.0099,nan,26.0633,0.5563,0.4278,0.4309
spectral_all,2211,motion_blur,shetland_sheepdog,no_noise,0.0071,nan,27.5273,0.6726,0.3521,0.3579
spectral_all,2211,superresolution,breastplate_armor,single_avg10,0.0321,nan,21.0271,0.2387,0.4724,0.7101
spectral_all,2211,superresolution,breastplate_armor,MMSE5,0.0168,nan,23.7652,0.4227,0.4038,0.6102
spectral_all,2211,superresolution,breastplate_armor,MMSE10,0.0149,nan,24.2840,0.4840,0.3946,0.6062
spectral_all,2211,superresolution,breastplate_armor,no_noise,0.0127,nan,24.9913,0.5898,0.3679,0.5746
spectral_all,2211,superresolution,crane_structure,single_avg10,0.0498,nan,19.0633,0.2972,0.4868,0.6134
spectral_all,2211,superresolution,crane_structure,MMSE5,0.0331,nan,20.8179,0.4931,0.4006,0.5305
spectral_all,2211,superresolution,crane_structure,MMSE10,0.0311,nan,21.0952,0.5696,0.3810,0.5077
spectral_all,2211,superresolution,crane_structure,no_noise,0.0300,nan,21.2495,0.7283,0.3236,0.4245
spectral_all,2211,superresolution,ibex_horns,single_avg10,0.0429,nan,19.7112,0.3451,0.4414,0.4808
spectral_all,2211,superresolution,ibex_horns,MMSE5,0.0265,nan,21.7837,0.4753,0.3910,0.4767
spectral_all,2211,superresolution,ibex_horns,MMSE10,0.0245,nan,22.1379,0.5074,0.3826,0.5116
spectral_all,2211,superresolution,ibex_horns,no_noise,0.0235,nan,22.3148,0.5325,0.3773,0.6025
spectral_all,2211,superresolution,lakeside_beach,single_avg10,0.0258,nan,21.8977,0.2074,0.5427,0.8044
spectral_all,2211,superresolution,lakeside_beach,MMSE5,0.0093,nan,26.3181,0.4416,0.4918,0.6819
spectral_all,2211,superresolution,lakeside_beach,MMSE10,0.0072,nan,27.4198,0.5289,0.4785,0.6755
spectral_all,2211,superresolution,lakeside_beach,no_noise,0.0048,nan,29.1892,0.7009,0.4235,0.6672
spectral_all,2211,superresolution,sea_anemone,single_avg10,0.0260,nan,22.1360,0.2777,0.4229,0.4780
spectral_all,2211,superresolution,sea_anemone,MMSE5,0.0126,nan,25.0905,0.4748,0.3408,0.3480
spectral_all,2211,superresolution,sea_anemone,MMSE10,0.0109,nan,25.7009,0.5330,0.3309,0.3318
spectral_all,2211,superresolution,sea_anemone,no_noise,0.0092,nan,26.4014,0.6189,0.3247,0.3988
spectral_all,2211,superresolution,shetland_sheepdog,single_avg10,0.0261,nan,21.8751,0.3074,0.4965,0.5760
spectral_all,2211,superresolution,shetland_sheepdog,MMSE5,0.0096,nan,26.1795,0.5442,0.3987,0.3904
spectral_all,2211,superresolution,shetland_sheepdog,MMSE10,0.0076,nan,27.1998,0.6123,0.3835,0.3913
spectral_all,2211,superresolution,shetland_sheepdog,no_noise,0.0055,nan,28.6443,0.7209,0.3051,0.4152
spectral_all,2221,box_inpainting,breastplate_armor,single_avg10,0.0311,0.1154,21.1382,0.6060,0.2561,0.3134
spectral_all,2221,box_inpainting,breastplate_armor,MMSE5,0.0159,0.0586,24.0048,0.6973,0.2181,0.2591
spectral_all,2221,box_inpainting,breastplate_armor,MMSE10,0.0144,0.0532,24.4319,0.7226,0.2075,0.2446
spectral_all,2221,box_inpainting,breastplate_armor,no_noise,0.0137,0.0507,24.6462,0.7579,0.2149,0.2515
spectral_all,2221,box_inpainting,crane_structure,single_avg10,0.0694,0.2689,17.6943,0.5580,0.3516,0.3788
spectral_all,2221,box_inpainting,crane_structure,MMSE5,0.0471,0.1837,19.2923,0.6599,0.2951,0.3261
spectral_all,2221,box_inpainting,crane_structure,MMSE10,0.0417,0.1625,19.8225,0.6839,0.2851,0.3195
spectral_all,2221,box_inpainting,crane_structure,no_noise,0.0540,0.2125,18.6929,0.7255,0.2487,0.2710
spectral_all,2221,box_inpainting,ibex_horns,single_avg10,0.0703,0.2712,17.6006,0.6837,0.2185,0.2357
spectral_all,2221,box_inpainting,ibex_horns,MMSE5,0.0432,0.1670,19.6697,0.7347,0.1865,0.2324
spectral_all,2221,box_inpainting,ibex_horns,MMSE10,0.0430,0.1668,19.6888,0.7484,0.1809,0.2351
spectral_all,2221,box_inpainting,ibex_horns,no_noise,0.0452,0.1755,19.4736,0.7487,0.1939,0.2335
spectral_all,2221,box_inpainting,lakeside_beach,single_avg10,0.0258,0.0945,21.9561,0.5504,0.3943,0.4504
spectral_all,2221,box_inpainting,lakeside_beach,MMSE5,0.0085,0.0293,26.7258,0.6768,0.3258,0.3470
spectral_all,2221,box_inpainting,lakeside_beach,MMSE10,0.0071,0.0243,27.4828,0.7135,0.3130,0.3359
spectral_all,2221,box_inpainting,lakeside_beach,no_noise,0.0034,0.0098,30.7337,0.7797,0.2832,0.2708
spectral_all,2221,box_inpainting,sea_anemone,single_avg10,0.0481,0.1835,19.3560,0.6057,0.2287,0.2704
spectral_all,2221,box_inpainting,sea_anemone,MMSE5,0.0338,0.1302,20.7382,0.6916,0.1868,0.2179
spectral_all,2221,box_inpainting,sea_anemone,MMSE10,0.0313,0.1204,21.0796,0.7155,0.1782,0.2082
spectral_all,2221,box_inpainting,sea_anemone,no_noise,0.0317,0.1225,21.0096,0.7609,0.1903,0.2144
spectral_all,2221,box_inpainting,shetland_sheepdog,single_avg10,0.0502,0.1919,19.1338,0.6363,0.2565,0.3030
spectral_all,2221,box_inpainting,shetland_sheepdog,MMSE5,0.0267,0.1020,21.7522,0.7418,0.1970,0.2219
spectral_all,2221,box_inpainting,shetland_sheepdog,MMSE10,0.0243,0.0930,22.1604,0.7695,0.1901,0.1974
spectral_all,2221,box_inpainting,shetland_sheepdog,no_noise,0.0295,0.1141,21.3186,0.8010,0.1529,0.1223
spectral_all,2221,random_inpainting,breastplate_armor,single_avg10,0.0176,0.0235,23.6014,0.4724,0.3232,0.3640
spectral_all,2221,random_inpainting,breastplate_armor,MMSE5,0.0100,0.0134,26.0103,0.6551,0.2372,0.2276
spectral_all,2221,random_inpainting,breastplate_armor,MMSE10,0.0091,0.0121,26.4469,0.6974,0.2176,0.2030
spectral_all,2221,random_inpainting,breastplate_armor,no_noise,0.0090,0.0122,26.4960,0.7387,0.1830,0.1676
spectral_all,2221,random_inpainting,crane_structure,single_avg10,0.0269,0.0368,21.7473,0.5063,0.3376,0.2994
spectral_all,2221,random_inpainting,crane_structure,MMSE5,0.0178,0.0245,23.5290,0.7053,0.2592,0.1862
spectral_all,2221,random_inpainting,crane_structure,MMSE10,0.0163,0.0224,23.9051,0.7606,0.2337,0.1570
spectral_all,2221,random_inpainting,crane_structure,no_noise,0.0170,0.0238,23.7040,0.8421,0.1663,0.0868
spectral_all,2221,random_inpainting,ibex_horns,single_avg10,0.0258,0.0353,21.9178,0.5762,0.2950,0.2070
spectral_all,2221,random_inpainting,ibex_horns,MMSE5,0.0167,0.0230,23.7912,0.6943,0.2267,0.1541
spectral_all,2221,random_inpainting,ibex_horns,MMSE10,0.0155,0.0213,24.1197,0.7163,0.2160,0.1506
spectral_all,2221,random_inpainting,ibex_horns,no_noise,0.0164,0.0227,23.8724,0.7220,0.1934,0.1416
spectral_all,2221,random_inpainting,lakeside_beach,single_avg10,0.0114,0.0147,25.4371,0.4196,0.4457,0.6020
spectral_all,2221,random_inpainting,lakeside_beach,MMSE5,0.0043,0.0052,29.6689,0.6599,0.3436,0.3549
spectral_all,2221,random_inpainting,lakeside_beach,MMSE10,0.0034,0.0041,30.6837,0.7217,0.3142,0.3019
spectral_all,2221,random_inpainting,lakeside_beach,no_noise,0.0026,0.0032,31.8793,0.8057,0.2090,0.1530
spectral_all,2221,random_inpainting,sea_anemone,single_avg10,0.0152,0.0200,24.4116,0.4711,0.2943,0.2536
spectral_all,2221,random_inpainting,sea_anemone,MMSE5,0.0081,0.0106,26.9929,0.6554,0.2129,0.1407
spectral_all,2221,random_inpainting,sea_anemone,MMSE10,0.0073,0.0095,27.4506,0.6972,0.2011,0.1292
spectral_all,2221,random_inpainting,sea_anemone,no_noise,0.0068,0.0090,27.6972,0.7449,0.1756,0.1132
spectral_all,2221,random_inpainting,shetland_sheepdog,single_avg10,0.0118,0.0152,25.3181,0.5341,0.3422,0.3541
spectral_all,2221,random_inpainting,shetland_sheepdog,MMSE5,0.0045,0.0056,29.4551,0.7461,0.2156,0.1858
spectral_all,2221,random_inpainting,shetland_sheepdog,MMSE10,0.0036,0.0043,30.4214,0.7911,0.1892,0.1483
spectral_all,2221,random_inpainting,shetland_sheepdog,no_noise,0.0030,0.0037,31.2005,0.8339,0.1407,0.1011
spectral_all,2221,gaussian_blur,breastplate_armor,single_avg10,0.0318,nan,21.0788,0.2365,0.4619,0.6924
spectral_all,2221,gaussian_blur,breastplate_armor,MMSE5,0.0163,nan,23.9013,0.4269,0.3919,0.5937
spectral_all,2221,gaussian_blur,breastplate_armor,MMSE10,0.0144,nan,24.4432,0.4892,0.3797,0.5748
spectral_all,2221,gaussian_blur,breastplate_armor,no_noise,0.0122,nan,25.1626,0.6008,0.3388,0.5400
spectral_all,2221,gaussian_blur,crane_structure,single_avg10,0.0536,nan,18.7413,0.2737,0.5136,0.6153
spectral_all,2221,gaussian_blur,crane_structure,MMSE5,0.0370,nan,20.3358,0.4719,0.4275,0.5323
spectral_all,2221,gaussian_blur,crane_structure,MMSE10,0.0346,nan,20.6272,0.5555,0.4022,0.5084
spectral_all,2221,gaussian_blur,crane_structure,no_noise,0.0345,nan,20.6479,0.7202,0.3153,0.4128
spectral_all,2221,gaussian_blur,ibex_horns,single_avg10,0.0442,nan,19.5859,0.3250,0.4531,0.4775
spectral_all,2221,gaussian_blur,ibex_horns,MMSE5,0.0277,nan,21.5951,0.4515,0.4000,0.4689
spectral_all,2221,gaussian_blur,ibex_horns,MMSE10,0.0254,nan,21.9645,0.4848,0.3883,0.5052
spectral_all,2221,gaussian_blur,ibex_horns,no_noise,0.0248,nan,22.0691,0.5107,0.3829,0.6227
spectral_all,2221,gaussian_blur,lakeside_beach,single_avg10,0.0254,nan,21.9695,0.2054,0.5402,0.7916
spectral_all,2221,gaussian_blur,lakeside_beach,MMSE5,0.0086,nan,26.6529,0.4453,0.4856,0.6590
spectral_all,2221,gaussian_blur,lakeside_beach,MMSE10,0.0066,nan,27.8454,0.5392,0.4707,0.6421
spectral_all,2221,gaussian_blur,lakeside_beach,no_noise,0.0042,nan,29.8085,0.7252,0.3810,0.5317
spectral_all,2221,gaussian_blur,sea_anemone,single_avg10,0.0262,nan,22.1314,0.2742,0.4182,0.4798
spectral_all,2221,gaussian_blur,sea_anemone,MMSE5,0.0124,nan,25.1856,0.4815,0.3415,0.3549
spectral_all,2221,gaussian_blur,sea_anemone,MMSE10,0.0106,nan,25.7915,0.5419,0.3295,0.3398
spectral_all,2221,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5725,0.6411,0.3270,0.4026
spectral_all,2221,gaussian_blur,shetland_sheepdog,single_avg10,0.0261,nan,21.8772,0.2964,0.4942,0.5617
spectral_all,2221,gaussian_blur,shetland_sheepdog,MMSE5,0.0094,nan,26.2960,0.5339,0.3901,0.3870
spectral_all,2221,gaussian_blur,shetland_sheepdog,MMSE10,0.0073,nan,27.3580,0.6045,0.3688,0.3601
spectral_all,2221,gaussian_blur,shetland_sheepdog,no_noise,0.0052,nan,28.8600,0.7144,0.2966,0.4056
spectral_all,2221,motion_blur,breastplate_armor,single_avg10,0.0327,nan,20.9578,0.2567,0.4939,0.7216
spectral_all,2221,motion_blur,breastplate_armor,MMSE5,0.0167,nan,23.8016,0.4367,0.4255,0.6348
spectral_all,2221,motion_blur,breastplate_armor,MMSE10,0.0146,nan,24.3748,0.4924,0.4092,0.6198
spectral_all,2221,motion_blur,breastplate_armor,no_noise,0.0119,nan,25.2604,0.6116,0.3576,0.4645
spectral_all,2221,motion_blur,crane_structure,single_avg10,0.0504,nan,19.0117,0.2966,0.5103,0.6027
spectral_all,2221,motion_blur,crane_structure,MMSE5,0.0322,nan,20.9437,0.4771,0.4224,0.5054
spectral_all,2221,motion_blur,crane_structure,MMSE10,0.0298,nan,21.2767,0.5439,0.4011,0.4917
spectral_all,2221,motion_blur,crane_structure,no_noise,0.0269,nan,21.7286,0.7489,0.2857,0.3399
spectral_all,2221,motion_blur,ibex_horns,single_avg10,0.0474,nan,19.2811,0.3292,0.4629,0.4941
spectral_all,2221,motion_blur,ibex_horns,MMSE5,0.0290,nan,21.3955,0.4535,0.4219,0.4848
spectral_all,2221,motion_blur,ibex_horns,MMSE10,0.0266,nan,21.7750,0.4844,0.4028,0.5012
spectral_all,2221,motion_blur,ibex_horns,no_noise,0.0246,nan,22.1054,0.5168,0.3833,0.4921
spectral_all,2221,motion_blur,lakeside_beach,single_avg10,0.0280,nan,21.5464,0.1987,0.5533,0.7941
spectral_all,2221,motion_blur,lakeside_beach,MMSE5,0.0104,nan,25.8520,0.4118,0.5089,0.7067
spectral_all,2221,motion_blur,lakeside_beach,MMSE10,0.0082,nan,26.8826,0.4881,0.4980,0.7047
spectral_all,2221,motion_blur,lakeside_beach,no_noise,0.0048,nan,29.2203,0.6956,0.4297,0.5313
spectral_all,2221,motion_blur,sea_anemone,single_avg10,0.0283,nan,21.7896,0.2759,0.4544,0.5134
spectral_all,2221,motion_blur,sea_anemone,MMSE5,0.0139,nan,24.6999,0.4627,0.3743,0.4105
spectral_all,2221,motion_blur,sea_anemone,MMSE10,0.0120,nan,25.2928,0.5156,0.3568,0.4003
spectral_all,2221,motion_blur,sea_anemone,no_noise,0.0097,nan,26.1557,0.6215,0.3517,0.3893
spectral_all,2221,motion_blur,shetland_sheepdog,single_avg10,0.0299,nan,21.2879,0.2814,0.5288,0.6119
spectral_all,2221,motion_blur,shetland_sheepdog,MMSE5,0.0123,nan,25.1372,0.4929,0.4534,0.4644
spectral_all,2221,motion_blur,shetland_sheepdog,MMSE10,0.0100,nan,26.0348,0.5549,0.4277,0.4376
spectral_all,2221,motion_blur,shetland_sheepdog,no_noise,0.0070,nan,27.5682,0.6719,0.3568,0.3648
spectral_all,2221,superresolution,breastplate_armor,single_avg10,0.0322,nan,21.0232,0.2390,0.4697,0.7049
spectral_all,2221,superresolution,breastplate_armor,MMSE5,0.0168,nan,23.7614,0.4241,0.4089,0.6045
spectral_all,2221,superresolution,breastplate_armor,MMSE10,0.0149,nan,24.2920,0.4840,0.3970,0.6029
spectral_all,2221,superresolution,breastplate_armor,no_noise,0.0127,nan,24.9699,0.5893,0.3740,0.6062
spectral_all,2221,superresolution,crane_structure,single_avg10,0.0496,nan,19.0772,0.2980,0.4866,0.6115
